time_stamp,numberOfTaskIndex,numberOfMachineId,meanCPUUsage,canonical memory usage,AssignMem,unmapped_cache_usage,page_cache_usage,max_mem_usage,mean_diskIO_time,mean_local_disk_space,max_cpu_usage, max_disk_io_time, cpi, mai,sampling_portion,agg_type,sampled_cpu_usage
2311200.0,3200.0,3200.0,0.815675020218,0.19035600125799998,0.406713008881,0.0183087792248,0.032236199826000005,0.210093006492,0.0,0.00232687522657,5.321109771730001,0.0,187.62199401900003,0.41302600503,0.0,3200.0,0.0
2311500.0,3199.0,3199.0,1.1422729492200001,0.208018198609,0.444442003965,0.019288668409,0.0350673012435,0.245471000671,0.0,0.0023268740624199998,6.880020141599999,0.0,214.61599731400003,0.455893993378,0.0,3199.0,0.0
2311800.0,3200.0,3200.0,1.2994799614,0.224620759487,0.479287713766,0.0215974096209,0.0389797091484,0.240616902709,0.0,0.0023268740624199998,6.34365987778,0.0,211.11239624,0.439648509026,0.0,3200.0,0.0
2312100.0,3199.0,3199.0,0.858331024647,0.210373565555,0.45774641633,0.0215188618749,0.0381817817688,0.236361697316,0.0,0.0023316405713600004,5.5152549743699995,0.0,233.143997192,0.540094017982,0.0,3199.0,0.0
2312400.0,3199.0,3199.0,0.714946985245,0.19864070415500001,0.428203493357,0.0187445916235,0.0335807800293,0.22495800256700002,0.0,0.00232496671379,5.864099979400001,0.0,238.822998047,0.5852779746060001,0.0,3199.0,0.0
2312700.0,3200.0,3200.0,0.8764400482179999,0.181775555015,0.38277933001500003,0.017859781161,0.0304094403982,0.209595605731,0.0,0.0023202020674899996,5.47834682465,0.0,193.10569763200002,0.444120705128,0.0,3200.0,0.0
2313000.0,3200.0,3200.0,0.830546021461,0.193026304245,0.41184559464500003,0.019960939884200002,0.034979019314099996,0.222283601761,0.0,0.00232020299882,5.4114937782300006,0.0,198.542999268,0.43012401461599997,0.0,3200.0,0.0
2313300.0,3200.0,3200.0,0.853524029255,0.19309662282499998,0.41386780142800006,0.0165868774056,0.0307253208011,0.214393094182,0.0,0.00232401606627,5.83280897141,0.0,207.880004883,0.483801990747,0.0,3200.0,0.0
2313600.0,3197.0,3197.0,0.909241020679,0.189750999212,0.406621992588,0.0169286392629,0.0305412001908,0.20928199589299998,0.0,0.0023306910879899996,5.79062986374,0.0,188.483001709,0.40465199947400005,0.0,3197.0,0.0
2313900.0,3197.0,3197.0,0.520272016525,0.169382303953,0.363826006651,0.015905411914,0.0289869401604,0.20184800028799998,0.0,0.0023297378793400002,4.75003004074,0.0,216.714996338,0.539201021194,0.0,3197.0,0.0
2314200.0,3197.0,3197.0,0.741104006767,0.185856148601,0.404168188572,0.0168713200837,0.0309334695339,0.21185149252399998,0.0,0.00233069062233,5.187260150909999,0.0,195.67599487299998,0.442169994116,0.0,3197.0,0.0
2314500.0,3196.0,3196.0,0.585331976414,0.177482798696,0.3823980093,0.0161545202136,0.0297755692154,0.207497000694,0.0,0.00233069248497,4.81819009781,0.0,213.899002075,0.519810974598,0.0,3196.0,0.0
2314800.0,3198.0,3198.0,0.504777014256,0.166720494628,0.36053329706200005,0.0151947531849,0.027359090745399998,0.196182996035,0.0,0.0023259252775500003,4.35913801193,0.0,211.975997925,0.533751010895,0.0,3198.0,0.0
2315100.0,3198.0,3198.0,0.5519493222240001,0.161574199796,0.347708910704,0.0147600602359,0.026305759325599996,0.18570099770999998,0.0,0.00232115667313,4.3245100975,0.0,191.595001221,0.471482008696,0.0,3198.0,0.0
2315400.0,3198.0,3198.0,0.969752013683,0.193600073457,0.412767201662,0.0172655507922,0.0319034606218,0.218682006001,0.0,0.00232115760446,5.490449905399999,0.0,199.38400268599997,0.444133996964,0.0,3198.0,0.0
2315700.0,3200.0,3200.0,1.11651599407,0.20847889781,0.448179990053,0.0182561762631,0.034623038023699995,0.23493209481199998,0.0,0.00232115830295,6.69720506668,0.0,217.751098633,0.475790590048,0.0,3200.0,0.0
2316000.0,3199.0,3199.0,1.0498449802399998,0.20839247107500003,0.452768206596,0.018003920093200003,0.0346720889211,0.23206089437,0.0,0.0023297374136700003,6.33172988892,0.0,219.315002441,0.482713013887,0.0,3199.0,0.0
2316300.0,3199.0,3199.0,0.634262979031,0.19125619530699997,0.417595207691,0.0156772006303,0.031427051872,0.223373994231,0.0,0.0023354566656100004,5.35086011887,0.0,236.63499450700002,0.5711330175399999,0.0,3199.0,0.0
2316600.0,3199.0,3199.0,0.5644329786300001,0.179665803909,0.389676213264,0.0146968215704,0.028591269627200003,0.217494994402,0.0,0.00233164406382,5.21964788437,0.0,227.654998779,0.540280997753,0.0,3199.0,0.0
2316900.0,3200.0,3200.0,0.9184709787369999,0.182116702199,0.384310990572,0.0147861540318,0.0281432308257,0.226435005665,0.0,0.00232306262478,6.461559772490001,0.0,202.70199585,0.43932300806,0.0,3200.0,0.0
2317200.0,3198.0,3198.0,0.9593539834020001,0.201091602445,0.434983491898,0.016646437346900002,0.032481528818599996,0.219868004322,0.0,0.00232211034745,5.690326213840001,0.0,200.643997192,0.438668996096,0.0,3198.0,0.0
2317500.0,3200.0,3200.0,0.598415970802,0.184822306037,0.40570399165200005,0.015062140300900001,0.029801899567200002,0.20896999537900002,0.0,0.0023249704390799998,4.853109836580001,0.0,218.416000366,0.523702025414,0.0,3200.0,0.0
2317800.0,3199.0,3199.0,0.9383450150489999,0.19477179646499998,0.415854394436,0.0158861596137,0.030150499194900003,0.211876004934,0.0,0.00233164406382,5.94559001923,0.0,186.531005859,0.394210010767,0.0,3199.0,0.0
2318100.0,3196.0,3196.0,0.454225003719,0.17303539812600002,0.37954199314099996,0.015746779739899998,0.0297435000539,0.20479400456,0.0,0.0023259210865900003,4.63810014725,0.0,219.79800415,0.544508993626,0.0,3196.0,0.0
2318400.0,3196.0,3196.0,0.7079470157619999,0.182858303189,0.394407808781,0.015637308359100002,0.028858376666900002,0.20421899855099998,0.0,0.00232496787794,4.93761920929,0.0,203.076004028,0.478226006031,0.0,3196.0,0.0
2318700.0,3199.0,3199.0,0.38765001296999996,0.149886146188,0.321832805872,0.013475227169700002,0.0249507129192,0.188281595707,0.0,0.00231734057888,3.9677300453199993,0.0,216.75199890099998,0.546195030212,0.0,3199.0,0.0
2319000.0,3200.0,3200.0,0.448433995247,0.152701899409,0.32869800925299997,0.012993233278399999,0.023976320400799996,0.175051003695,0.0,0.00231448025443,3.8783600330400003,0.0,195.52099609400003,0.503648996353,0.0,3200.0,0.0
2319300.0,3200.0,3200.0,0.840570986271,0.177908107638,0.378747105598,0.014953440055299999,0.028167109936500002,0.205062106252,0.0,0.0023058981169,5.5308699607800005,0.0,188.12890625,0.409532994032,0.0,3200.0,0.0
2319600.0,3200.0,3200.0,0.533711016178,0.169615998864,0.37081649899499997,0.0138341402635,0.0272695999593,0.199052006006,0.0,0.002309713047,4.06148004532,0.0,209.820999146,0.510129988194,0.0,3200.0,0.0
2319900.0,3199.0,3199.0,0.721135020256,0.175458237529,0.37806749343900004,0.013854136690499999,0.0266473218799,0.19683930277800002,0.0,0.002309713047,4.7603678703300005,0.0,187.75900268599997,0.424683004618,0.0,3199.0,0.0
2320200.0,3198.0,3198.0,0.521538615227,0.1580465734,0.33494704961800004,0.013670026324700001,0.0261927992105,0.20847000181699998,0.0,0.00231543392874,4.78320980072,0.0,207.860595703,0.524658977985,0.0,3198.0,0.0
2320500.0,3198.0,3198.0,0.705075979233,0.18439860642,0.4012593925,0.015519100241399998,0.029493389651200002,0.20669400692,0.0,0.00231734104455,5.16869020462,0.0,196.457000732,0.44091299176200005,0.0,3198.0,0.0
2320800.0,3200.0,3200.0,0.640564978123,0.173124298453,0.371408611536,0.014899410307400001,0.0281384103,0.201960995793,0.0,0.00231924792752,4.88854885101,0.0,196.595001221,0.449607998133,0.0,3200.0,0.0
2321100.0,3200.0,3200.0,0.516858994961,0.169864505529,0.36999079585100003,0.014953380450600002,0.0278155691922,0.197823598981,0.0,0.00232115504332,4.44436502457,0.0,196.09199523900003,0.46884799003600003,0.0,3200.0,0.0
2321400.0,3200.0,3200.0,1.66040945053,0.220486074686,0.45708331465700003,0.0186444278806,0.03491222858430001,0.290435999632,0.0,0.0023240162991,10.0789699554,0.0,216.526000977,0.425669014454,0.0,3200.0,0.0
2321700.0,3200.0,3200.0,2.46530795097,0.288122683764,0.608275175095,0.0275229997933,0.0521384999156,0.32330840825999996,0.0,0.00232592504472,10.4878606796,0.0,253.558303833,0.47624361515,0.0,3200.0,0.0
2322000.0,3200.0,3200.0,1.62215602398,0.281665891409,0.619735002518,0.0305115394294,0.05571230128409999,0.30388501286499997,0.0,0.00235071242787,8.819390296939998,0.0,272.25201416,0.571223974228,0.0,3200.0,0.0
2322300.0,3199.0,3199.0,1.86627006531,0.28043588995900004,0.598900198936,0.030239332467299998,0.0540823191404,0.30498099327100003,0.0,0.00234880577773,8.15408992767,0.0,260.614990234,0.533209979534,0.0,3199.0,0.0
2322600.0,3199.0,3199.0,3.62353610992,0.355504572392,0.732173919678,0.038978781551099996,0.0701404586434,0.529860317707,0.0,0.0023478532675700005,17.7794303894,0.0,387.63101196300005,0.6980969905850001,0.0,3199.0,0.0
2322900.0,3199.0,3199.0,0.794870972633,0.344688296318,0.75564801693,0.035234361887,0.0745034962893,0.46498700976400004,0.0,0.0023783645592600003,9.28102970123,0.0,508.18200683599997,1.23343396187,0.0,3199.0,0.0
2323200.0,3200.0,3200.0,0.906598985195,0.349565118551,0.777339577675,0.0250325854868,0.058529920876,0.442779392004,0.0,0.0023917122744000004,9.62064647675,0.0,564.7670288090001,1.52135896683,0.0,3200.0,0.0
2323500.0,3199.0,3199.0,0.8571879863740001,0.330818295479,0.7394071221349999,0.0239661764354,0.0532615482807,0.42574399709700006,0.0,0.00238885055296,9.28286743164,0.0,523.526977539,1.34582495689,0.0,3199.0,0.0
2323800.0,3198.0,3198.0,0.775637984276,0.240047365427,0.523970603943,0.0187996197492,0.037379879504400006,0.349025905132,0.0,0.00236024986953,7.259512901310001,0.0,417.503997803,1.00627803802,0.0,3198.0,0.0
2324100.0,3200.0,3200.0,0.700670003891,0.19515030086,0.423948585987,0.0163939297199,0.030494799837500003,0.219833999872,0.0,0.00234499480575,4.9478468895,0.0,214.906005859,0.505734980106,0.0,3200.0,0.0
2324400.0,3200.0,3200.0,0.6443409919740001,0.184306904674,0.39712449908299996,0.0160008762032,0.0293290894479,0.21341399848499998,0.0,0.00234213285148,4.93012905121,0.0,208.39599609400003,0.497379004955,0.0,3200.0,0.0
2324700.0,3200.0,3200.0,0.7579550147059999,0.178462535143,0.379751205444,0.015162254683700001,0.027459919452700002,0.197512000799,0.0,0.00233164662495,4.889345169069999,0.0,180.274002075,0.399996995926,0.0,3200.0,0.0
2325000.0,3200.0,3200.0,0.549960017204,0.167986795306,0.35672000050499997,0.015179580077500001,0.0280652996153,0.19838699698399997,0.0,0.0023297392763200002,4.49668979645,0.0,191.630996704,0.44458800554300004,0.0,3200.0,0.0
2325300.0,3200.0,3200.0,0.496466994286,0.16836099326600001,0.364949405193,0.014532133936900001,0.026879670098399998,0.194178000093,0.0,0.00232878536917,4.28465890884,0.0,201.619003296,0.49669000506399996,0.0,3200.0,0.0
2325600.0,3200.0,3200.0,1.36767756939,0.207342833281,0.431685805321,0.0185952801257,0.0341650806367,0.308972090483,0.0,0.0023297392763200002,8.57612991333,0.0,261.558288574,0.585881173611,0.0,3200.0,0.0
2325900.0,3199.0,3199.0,1.3978940248500002,0.308156907558,0.669980287552,0.037477079778900003,0.0706719234586,0.42306110262900004,0.0,0.00236501847394,11.153014183,0.0,401.648986816,0.949307978153,0.0,3199.0,0.0
2326200.0,3199.0,3199.0,0.814813017845,0.30164811015099996,0.668751716614,0.027780786156700002,0.0582388602197,0.374888390303,0.0,0.00238694436848,9.08312988281,0.0,419.44799804699994,1.04330897331,0.0,3199.0,0.0
2326500.0,3200.0,3200.0,1.27889895439,0.326725304127,0.740234494209,0.0257540941238,0.0528539419174,0.36737400293399997,0.0,0.00238599278964,8.81612205505,0.0,374.592987061,0.865172028542,0.0,3200.0,0.0
2326800.0,3200.0,3200.0,0.862398028374,0.25926411151900003,0.574782550335,0.0226190742105,0.0427738912404,0.33590289950400004,0.0,0.00237169326283,7.647375106810001,0.0,353.838989258,0.82275301218,0.0,3200.0,0.0
2327100.0,3199.0,3199.0,1.09386599064,0.211418271065,0.446708202362,0.0202559027821,0.035539668053399996,0.23558120429499999,0.0,0.00234499736689,6.28226518631,0.0,201.606994629,0.42374300956699995,0.0,3199.0,0.0
2327400.0,3198.0,3198.0,0.813471019268,0.205041259527,0.444394409657,0.0197314545512,0.0350196622312,0.228390201926,0.0,0.00234595034271,6.289616107940001,0.0,220.763000488,0.510847985744,0.0,3198.0,0.0
2327700.0,3198.0,3198.0,1.46668708324,0.234725505114,0.501326799393,0.0235432200134,0.043315820395900005,0.327537894249,0.0,0.0023526242002800003,9.21897315979,0.0,307.124511719,0.691578030586,0.0,3198.0,0.0
2328000.0,3198.0,3198.0,0.906031012535,0.26213708519900003,0.584406971931,0.023827539756900003,0.048910800367599996,0.310277014971,0.0,0.0023554856888899998,7.053900241849999,0.0,311.833007812,0.740365028381,0.0,3198.0,0.0
2328300.0,3200.0,3200.0,0.7652140259739999,0.253189176321,0.5646660923960001,0.022045053541700003,0.0448762699962,0.304822593927,0.0,0.00236025359482,7.155934810639999,0.0,325.028991699,0.771750986576,0.0,3200.0,0.0
2328600.0,3200.0,3200.0,1.3110339641600002,0.25436106324200003,0.547835826874,0.0207674130797,0.039813574403499995,0.293034911156,0.0,0.00236692815088,7.7132267952,0.0,281.56100463900003,0.631852984428,0.0,3200.0,0.0
2328900.0,3198.0,3198.0,0.789250016212,0.220781698823,0.48305448889700003,0.0203931201249,0.0372323617339,0.24919800460299998,0.0,0.00236120726913,6.03599023819,0.0,231.03399658200001,0.512749016285,0.0,3198.0,0.0
2329200.0,3198.0,3198.0,1.47490203381,0.24245865643000003,0.5186424851420001,0.021372117102099998,0.0396077781916,0.28817880153700004,0.0,0.0023631113581399996,8.09255027771,0.0,252.02099609400003,0.5205429792399999,0.0,3198.0,0.0
2329500.0,3200.0,3200.0,0.9167850017550001,0.245037704706,0.5478839874270001,0.021762739867,0.041853271424800005,0.272253990173,0.0,0.00236120424233,6.58902978897,0.0,295.569000244,0.714492976665,0.0,3200.0,0.0
2329800.0,3200.0,3200.0,1.18614006042,0.24631540477299999,0.535759806633,0.021957809105500003,0.0407340787351,0.274379998446,0.0,0.00236120563932,6.809589862819999,0.0,259.924987793,0.571838021278,0.0,3200.0,0.0
2330100.0,3195.0,3195.0,1.4113919735,0.229843318462,0.484476655722,0.021855250001,0.0378277525306,0.25591480732,0.0,0.00235929759219,6.00083112717,0.0,230.882995605,0.48980700969700003,0.0,3195.0,0.0
2330400.0,3200.0,3200.0,2.09247207642,0.268367886543,0.561079025269,0.0265368595719,0.0467869006097,0.307714015245,0.0,0.0023583448492,10.004070282,0.0,245.57699585,0.469148010015,0.0,3200.0,0.0
2330700.0,3200.0,3200.0,0.718922019005,0.231701403856,0.5046309828760001,0.023070279508799998,0.04334526136519999,0.286518007517,0.0,0.00236025219783,6.747399806980001,0.0,290.782012939,0.693063020706,0.0,3200.0,0.0
2331000.0,3200.0,3200.0,1.3018610477399999,0.25361341238,0.554120004177,0.022254595532999997,0.0408621914685,0.276715993881,0.0,0.00237169326283,7.1873998642,0.0,272.934997559,0.623791992664,0.0,3200.0,0.0
2331300.0,3200.0,3200.0,1.26897478104,0.22782592475400001,0.48039957881000006,0.0202885344625,0.0360826551914,0.270063191652,0.0,0.00236692721955,7.55643320084,0.0,238.199996948,0.518288969994,0.0,3200.0,0.0
2331600.0,3198.0,3198.0,1.2219970226299999,0.251105695963,0.549221396446,0.0219177976251,0.0426588915288,0.300750494003,0.0,0.0023697910364699998,8.92500972748,0.0,264.56399536099997,0.5692170262340001,0.0,3198.0,0.0
2331900.0,3197.0,3197.0,0.906111001968,0.240657001734,0.531343579292,0.0175526347011,0.036819178611,0.27314800024,0.0,0.0023697910364699998,7.1786031723,0.0,294.346984863,0.715985000134,0.0,3197.0,0.0
2332200.0,3197.0,3197.0,1.0788739919700001,0.23557761311500003,0.510134160519,0.0185652561486,0.0360222794116,0.270560204983,0.0,0.00237360293977,7.088516235349999,0.0,263.07199096700003,0.589299976826,0.0,3197.0,0.0
2332500.0,3200.0,3200.0,1.0280250310899999,0.20849552750599998,0.444636255503,0.0175696238875,0.0326850563288,0.24325799941999998,0.0,0.00237074540928,6.8887991905199994,0.0,229.111999512,0.492125988007,0.0,3200.0,0.0
2332800.0,3200.0,3200.0,0.7863690257070001,0.20148310065299999,0.437069088221,0.0159522611648,0.0311306994408,0.228862002492,0.0,0.0023669328074899998,5.55032110214,0.0,232.095993042,0.552779018879,0.0,3200.0,0.0
2333100.0,3200.0,3200.0,1.27685296535,0.21349850297000003,0.44685709476499996,0.017142239958,0.0317700281739,0.229396998882,0.0,0.00237265229225,6.0922122001600005,0.0,194.94299316400003,0.39523899555200004,0.0,3200.0,0.0
2333400.0,3200.0,3200.0,0.709342002869,0.196865692735,0.430317014456,0.017544569447599998,0.0318639017642,0.219407007098,0.0,0.00236979313195,5.37741994858,0.0,209.929000854,0.47204598784400004,0.0,3200.0,0.0
2333700.0,3199.0,3199.0,0.520192980766,0.174827694893,0.373430103064,0.0153226703405,0.0286455303431,0.212529703975,0.0,0.00236502685584,4.817448139190001,0.0,254.65800476099997,0.6716740131380001,0.0,3199.0,0.0
2334000.0,3199.0,3199.0,0.564561009407,0.167525783181,0.35968130827,0.0140591887757,0.025793267414000003,0.198850005865,0.0,0.0023516761139,4.4185051918000005,0.0,203.886993408,0.483018994331,0.0,3199.0,0.0
2334300.0,3200.0,3200.0,0.9855200052259999,0.181928902864,0.380658715963,0.0149473603815,0.0276626292616,0.225232005119,0.0,0.0023430932778899997,5.60736989975,0.0,193.00869751,0.410943001509,0.0,3200.0,0.0
2334600.0,3199.0,3199.0,1.09284198284,0.216315835714,0.469712287188,0.0184974595904,0.0362389907241,0.252829492092,0.0,0.00234213937074,6.53638505936,0.0,218.151000977,0.45701700448999993,0.0,3199.0,0.0
2334900.0,3199.0,3199.0,0.47868999838799997,0.195627003908,0.43256369233099995,0.015067810192700001,0.031750459224,0.235058993101,0.0,0.00234500016086,5.22586107254,0.0,275.065002441,0.7047809958460001,0.0,3199.0,0.0
2335200.0,3200.0,3200.0,0.39550599455799995,0.184174016118,0.40241220593500004,0.0139788771048,0.0289312899113,0.227450996637,0.0,0.00234785908833,4.80075311661,0.0,296.94699096700003,0.798583984375,0.0,3200.0,0.0
2335500.0,3200.0,3200.0,1.85070300102,0.260306537151,0.550956726074,0.019880540669,0.0407285802066,0.325199186802,0.0,0.0023497659713000003,10.4074201584,0.0,262.066009521,0.514793992043,0.0,3200.0,0.0
2335800.0,3199.0,3199.0,1.1957960128799998,0.27067160606400004,0.608803808689,0.022239940241,0.0457020588219,0.29707300663,0.0,0.00234786001965,7.21854019165,0.0,275.25500488299997,0.601566970348,0.0,3199.0,0.0
2336100.0,3199.0,3199.0,1.70251083374,0.276587516069,0.595405578613,0.0214030891657,0.043204840272699996,0.35451620817199997,0.0,0.00236215931363,11.9068126678,0.0,273.321685791,0.566258013248,0.0,3199.0,0.0
2336400.0,3199.0,3199.0,2.9983510971099996,0.332162290812,0.6987553238869999,0.0296805109829,0.0569250509143,0.384649991989,0.0,0.00236692815088,13.235260009800001,0.0,286.843994141,0.507008016109,0.0,3199.0,0.0
2336700.0,3196.0,3196.0,2.40708088875,0.33721640706100003,0.7264609932899999,0.0332579500973,0.06183720007540001,0.36915200948700005,0.0,0.0023840847425199998,11.265293121300001,0.0,294.272003174,0.555660009384,0.0,3196.0,0.0
2337000.0,3200.0,3200.0,2.5859439372999997,0.342410683632,0.7308521270749999,0.0359607413411,0.0648043602705,0.401094913483,0.0,0.0023945746943400004,13.7926702499,0.0,309.87219238299997,0.571118712425,0.0,3200.0,0.0
2337300.0,3200.0,3200.0,2.23383903503,0.35028040409100003,0.766970396042,0.0394975692034,0.06996555626389998,0.388987004757,0.0,0.00240220408887,12.350379943800002,0.0,321.997009277,0.621613025665,0.0,3200.0,0.0
2337600.0,3199.0,3199.0,1.65577304363,0.333488225937,0.743162155151,0.0347899720073,0.0626666173339,0.37290319800399996,0.0,0.00240982882679,10.3235359192,0.0,351.808990479,0.762003004551,0.0,3199.0,0.0
2337900.0,3199.0,3199.0,1.4306110143700002,0.304841518402,0.674157381058,0.0329621322453,0.05748238042000001,0.36066401004799997,0.0,0.00241078576073,10.1205787659,0.0,329.523986816,0.6881939768790001,0.0,3199.0,0.0
2338200.0,3200.0,3200.0,0.892174005508,0.224169909954,0.481525808573,0.021392850205299997,0.038379330188,0.299210995436,0.0,0.0023840891663,7.740022182460001,0.0,305.389007568,0.723375976086,0.0,3200.0,0.0
